A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.097
0.703,0.116,0.0966,1.858,
0.622,0.103,0.184,3.717,
0.559,0.0923,0.266,5.575,
0.496,0.0818,0.333,7.434,
0.454,0.0738,0.39,9.292,
0.406,0.067,0.44,11.15,
0.365,0.0609,0.489,13.01,
0.333,0.0545,0.519,14.87,
0.297,0.0492,0.564,16.73,
0.27,0.0446,0.595,18.58,
0.246,0.0408,0.626,20.44,
0.225,0.0369,0.646,22.3,
0.204,0.0335,0.662,24.16,
0.185,0.0304,0.699,26.02,
0.168,0.0276,0.712,27.88,
0.153,0.0255,0.735,29.73,
0.141,0.0236,0.745,31.59,
0.13,0.0213,0.757,33.45,
0.117,0.0194,0.771,35.31,
0.109,0.0177,0.785,37.17,
0.097,0.0161,0.791,39.03,
0.0906,0.0149,0.802,40.89,
0.0828,0.0134,0.811,42.74,
0.0756,0.0125,0.818,44.6,
0.0692,0.0115,0.821,46.46,
0.0636,0.0105,0.832,48.32,
0.059,0.00977,0.85,50.18,
0.0542,0.00897,0.843,52.04,
0.05,0.00821,0.854,53.89,
0.0465,0.00761,0.858,55.75,
0.0424,0.00693,0.847,57.61,
0.039,0.00644,0.853,59.47,
0.0368,0.00599,0.871,61.33,
0.0336,0.00556,0.876,63.19,
0.0315,0.00514,0.862,65.04,
0.0293,0.0048,0.877,66.9,
0.027,0.00445,0.879,68.76,
0.0254,0.00417,0.877,70.62,
