A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.07125000000000001
0.0429,0.0573,0.83,4.889,
0.0397,0.113,0.779,9.778,
0.0372,0.17,0.726,14.67,
0.0349,0.222,0.684,19.56,
0.032,0.279,0.625,24.44,
0.0295,0.334,0.576,29.33,
0.0268,0.384,0.526,34.22,
0.024,0.44,0.474,39.11,
0.022,0.495,0.423,44.0,
0.0194,0.542,0.383,48.89,
0.0169,0.585,0.33,53.78,
0.0149,0.637,0.287,58.67,
0.0126,0.679,0.247,63.56,
0.0106,0.727,0.211,68.44,
0.00887,0.765,0.172,73.33,
0.00713,0.811,0.139,78.22,
0.00561,0.846,0.11,83.11,
0.00436,0.876,0.0859,88.0,
0.00337,0.895,0.0655,92.89,
0.00256,0.917,0.05,97.78,
0.00194,0.942,0.0378,103.0,
0.00152,0.95,0.0296,108.0,
0.00119,0.96,0.0234,112.0,
0.0,0.963,0.019,117.0,
0.0,0.972,0.016,122.0,
0.0,0.969,0.0139,127.0,
0.0,0.975,0.0127,132.0,
