P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.07
0.239,0.113,0.633,7.852,
0.393,0.0887,0.505,15.7,
0.493,0.0724,0.405,23.56,
0.573,0.0603,0.339,31.41,
0.63,0.051,0.283,39.26,
0.677,0.0438,0.245,47.11,
0.722,0.0376,0.211,54.96,
0.747,0.0328,0.182,62.81,
0.775,0.0287,0.161,70.67,
0.798,0.0251,0.141,78.52,
0.813,0.0221,0.123,86.37,
0.832,0.0197,0.112,94.22,
0.856,0.0174,0.098,102.0,
0.853,0.0157,0.0874,110.0,
0.863,0.014,0.0781,118.0,
0.882,0.0126,0.0705,126.0,
0.894,0.0115,0.0643,133.0,
0.892,0.0104,0.0588,141.0,
0.893,0.00952,0.0535,149.0,
0.909,0.00878,0.0492,157.0,
0.911,0.00808,0.0457,165.0,
0.908,0.00755,0.0423,173.0,
0.914,0.00718,0.0398,181.0,
0.916,0.00661,0.0371,188.0,
0.934,0.00629,0.0352,196.0,
0.936,0.00594,0.0333,204.0,
0.94,0.00581,0.0317,212.0,
