A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.06125
0.0406,0.206,0.746,3722.0,
0.0318,0.367,0.593,7444.0,
0.0254,0.504,0.476,11166.0,
0.0203,0.6,0.379,14888.0,
0.016,0.676,0.3,18611.0,
0.0129,0.744,0.24,22333.0,
0.0102,0.792,0.193,26055.0,
0.00817,0.84,0.151,29777.0,
0.00659,0.869,0.122,33499.0,
0.0052,0.895,0.0978,37221.0,
0.00416,0.918,0.077,40943.0,
0.00336,0.93,0.0624,44665.0,
0.00267,0.935,0.0496,48388.0,
0.00216,0.96,0.0395,52110.0,
0.00171,0.965,0.0318,55832.0,
0.00136,0.979,0.0254,59554.0,
0.00108,0.983,0.0202,63276.0,
