A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.049
0.0443,0.14,0.815,3013.0,
0.0376,0.258,0.703,6026.0,
0.0326,0.365,0.603,9040.0,
0.0279,0.451,0.52,12053.0,
0.0241,0.526,0.45,15066.0,
0.0206,0.588,0.387,18079.0,
0.0179,0.646,0.332,21092.0,
0.0156,0.699,0.287,24105.0,
0.0133,0.731,0.248,27118.0,
0.0117,0.773,0.213,30132.0,
0.00998,0.802,0.186,33145.0,
0.0087,0.831,0.162,36158.0,
0.0075,0.851,0.138,39171.0,
0.00641,0.861,0.12,42184.0,
0.00557,0.895,0.104,45198.0,
0.00481,0.896,0.0899,48211.0,
0.0042,0.922,0.0769,51224.0,
0.00357,0.931,0.0668,54237.0,
0.00317,0.923,0.0579,57250.0,
0.00273,0.936,0.0507,60263.0,
0.00236,0.953,0.0429,63276.0,
0.00199,0.962,0.0375,66290.0,
0.00175,0.957,0.0325,69303.0,
0.0015,0.961,0.0282,72316.0,
