P,A,time,cat
0.0,0.996,0.0,0.0195
0.0816,0.904,2086.0,
0.161,0.823,4172.0,
0.238,0.739,6258.0,
0.314,0.673,8344.0,
0.384,0.601,10430.0,
0.45,0.537,12516.0,
0.513,0.471,14602.0,
0.583,0.412,16688.0,
0.633,0.357,18774.0,
0.686,0.307,20860.0,
0.73,0.261,22946.0,
0.776,0.215,25032.0,
0.82,0.18,27118.0,
0.832,0.151,29205.0,
0.871,0.125,31291.0,
0.896,0.1,33377.0,
0.906,0.0825,35463.0,
0.937,0.0691,37549.0,
0.936,0.0561,39635.0,
0.952,0.0458,41721.0,
0.971,0.0388,43807.0,
0.969,0.0323,45893.0,
0.964,0.0279,47979.0,
0.966,0.0241,50065.0,
0.982,0.0216,52151.0,
0.975,0.0193,54237.0,
