A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.1
0.794,0.0533,0.0893,3.09,
0.712,0.0478,0.176,6.179,
0.638,0.0435,0.257,9.268,
0.57,0.0386,0.336,12.36,
0.507,0.0341,0.404,15.45,
0.446,0.0301,0.467,18.54,
0.397,0.0266,0.532,21.63,
0.353,0.024,0.576,24.72,
0.313,0.0208,0.616,27.81,
0.277,0.0186,0.658,30.9,
0.25,0.0166,0.691,33.98,
0.223,0.0152,0.723,37.07,
0.204,0.014,0.752,40.16,
0.188,0.0128,0.774,43.25,
0.176,0.0117,0.797,46.34,
0.165,0.0111,0.8,49.43,
0.156,0.0106,0.794,52.52,
0.151,0.0101,0.819,55.61,
0.147,0.00986,0.814,58.7,
0.141,0.00953,0.823,61.79,
