A,P,time,cat
0.997,0.0,0.0,0.052500000000000005
0.51,0.441,0.0345,
0.422,0.527,0.069,
0.364,0.59,0.104,
0.316,0.635,0.138,
0.276,0.676,0.173,
0.246,0.705,0.207,
0.217,0.74,0.242,
0.194,0.751,0.276,
0.175,0.777,0.31,
0.157,0.802,0.345,
0.14,0.808,0.38,
0.128,0.824,0.414,
0.115,0.834,0.449,
0.103,0.849,0.483,
0.0948,0.857,0.518,
0.0859,0.874,0.552,
0.078,0.869,0.587,
0.0716,0.882,0.621,
0.0645,0.873,0.656,
0.0597,0.888,0.69,
0.0545,0.899,0.725,
0.051,0.904,0.759,
0.0466,0.903,0.794,
0.0426,0.905,0.828,
0.0395,0.898,0.863,
0.0368,0.905,0.897,
