A,P,time,cat
1.002,0.0,0.0,0.017
0.896,0.104,10.0,
0.796,0.2,20.0,
0.709,0.287,30.0,
0.633,0.364,40.0,
0.571,0.434,50.0,
0.506,0.495,60.0,
0.449,0.554,70.0,
0.4,0.603,80.0,
0.359,0.642,90.0,
0.321,0.679,100.0,
0.287,0.71,110.0,
0.249,0.742,120.0,
0.226,0.78,130.0,
0.2,0.791,140.0,
0.181,0.819,150.0,
0.162,0.845,160.0,
0.145,0.855,170.0,
0.129,0.874,180.0,
0.116,0.879,190.0,
0.102,0.904,200.0,
0.0925,0.9,210.0,
0.0833,0.917,220.0,
0.0744,0.927,230.0,
0.0672,0.932,240.0,
0.0606,0.953,250.0,
0.0547,0.956,260.0,
0.0487,0.945,270.0,
0.0436,0.967,280.0,
0.0401,0.955,290.0,
0.0364,0.963,300.0,
