A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.078
0.0495,0.74,0.134,335.0,
0.0458,0.691,0.205,670.0,
0.0424,0.63,0.257,1004.0,
0.0389,0.577,0.304,1339.0,
0.0365,0.547,0.344,1674.0,
0.0334,0.496,0.389,2009.0,
0.031,0.456,0.43,2343.0,
0.0282,0.426,0.476,2678.0,
0.0261,0.39,0.512,3013.0,
0.0239,0.348,0.555,3348.0,
0.0214,0.319,0.59,3683.0,
0.0192,0.287,0.631,4017.0,
0.0173,0.26,0.654,4352.0,
0.0155,0.232,0.691,4687.0,
0.014,0.209,0.7,5022.0,
0.0124,0.184,0.738,5356.0,
0.011,0.166,0.768,5691.0,
0.00971,0.148,0.782,6026.0,
0.00889,0.131,0.797,6361.0,
0.0079,0.12,0.808,6696.0,
0.00725,0.107,0.812,7030.0,
0.0066,0.099,0.842,7365.0,
0.00602,0.0893,0.848,7700.0,
0.00565,0.0835,0.848,8035.0,
0.00528,0.079,0.844,8369.0,
0.005,0.0753,0.863,8704.0,
0.00484,0.0722,0.865,9039.0,
