A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.0975
0.0467,0.69,0.172,350.0,
0.0409,0.611,0.254,700.0,
0.0369,0.554,0.324,1049.0,
0.0334,0.5,0.381,1399.0,
0.0298,0.445,0.434,1749.0,
0.0263,0.398,0.493,2099.0,
0.0236,0.349,0.537,2448.0,
0.0206,0.307,0.582,2798.0,
0.018,0.268,0.624,3148.0,
0.0156,0.234,0.671,3498.0,
0.0132,0.201,0.695,3847.0,
0.0115,0.174,0.731,4197.0,
0.00991,0.147,0.756,4547.0,
0.00856,0.127,0.788,4897.0,
0.00739,0.111,0.801,5246.0,
0.00659,0.0991,0.823,5596.0,
0.00596,0.0888,0.825,5946.0,
0.00537,0.0801,0.827,6296.0,
0.00495,0.0747,0.847,6645.0,
0.00474,0.0711,0.844,6995.0,
0.00452,0.068,0.844,7345.0,
