P,A,time,cat
0.0,1.002,0.0,0.047
0.115,0.893,753.0,
0.218,0.775,1507.0,
0.309,0.682,2260.0,
0.39,0.608,3013.0,
0.456,0.536,3766.0,
0.52,0.479,4520.0,
0.563,0.422,5273.0,
0.613,0.38,6026.0,
0.657,0.337,6779.0,
0.698,0.303,7533.0,
0.733,0.27,8286.0,
0.748,0.239,9039.0,
0.78,0.217,9793.0,
0.797,0.196,10546.0,
0.817,0.177,11299.0,
0.833,0.163,12052.0,
0.842,0.146,12806.0,
0.866,0.133,13559.0,
0.866,0.123,14312.0,
0.883,0.114,15065.0,
0.882,0.104,15819.0,
0.896,0.0958,16572.0,
0.885,0.0902,17325.0,
0.918,0.0844,18079.0,
0.907,0.0786,18832.0,
0.932,0.0751,19585.0,
0.915,0.0703,20338.0,
0.933,0.066,21092.0,
0.92,0.0643,21845.0,
0.923,0.0613,22598.0,
0.944,0.0587,23351.0,
0.944,0.0566,24105.0,
0.947,0.0547,24858.0,
