P,A,time,cat
0.0,1.012,0.0,0.0495
0.321,0.644,4867.0,
0.44,0.524,9735.0,
0.518,0.435,14602.0,
0.577,0.375,19470.0,
0.63,0.323,24337.0,
0.672,0.291,29204.0,
0.707,0.256,34072.0,
0.726,0.226,38939.0,
0.755,0.206,43806.0,
0.771,0.184,48674.0,
0.794,0.164,53541.0,
0.807,0.15,58409.0,
0.824,0.134,63276.0,
0.835,0.125,68143.0,
0.849,0.114,73011.0,
0.847,0.104,77878.0,
0.862,0.0961,82746.0,
0.862,0.0896,87613.0,
0.877,0.0828,92480.0,
0.877,0.0771,97348.0,
0.886,0.0706,102215.0,
0.892,0.0663,107082.0,
0.886,0.0619,111950.0,
0.889,0.0584,116817.0,
0.901,0.055,121685.0,
0.903,0.0518,126552.0,
