P,A,time,cat
0.0,1.008,0.0,0.033
0.288,0.696,5922.0,
0.403,0.566,11845.0,
0.479,0.486,17767.0,
0.545,0.434,23690.0,
0.593,0.381,29612.0,
0.63,0.34,35534.0,
0.668,0.305,41457.0,
0.703,0.278,47379.0,
0.721,0.253,53302.0,
0.74,0.229,59224.0,
0.764,0.209,65147.0,
0.767,0.193,71069.0,
0.786,0.177,76991.0,
0.805,0.166,82914.0,
0.815,0.152,88836.0,
0.823,0.141,94759.0,
0.842,0.129,100681.0,
0.855,0.122,106603.0,
0.854,0.112,112526.0,
0.861,0.105,118448.0,
0.871,0.0988,124371.0,
0.873,0.093,130293.0,
0.88,0.0881,136216.0,
0.883,0.0824,142138.0,
0.885,0.0785,148060.0,
0.893,0.0729,153983.0,
0.893,0.0684,159905.0,
0.906,0.0652,165828.0,
0.896,0.0622,171750.0,
