A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.019
0.167,0.316,0.508,1.688,
0.0646,0.428,0.487,3.375,
0.046,0.513,0.425,5.063,
0.0392,0.572,0.373,6.751,
0.034,0.621,0.329,8.438,
0.0309,0.664,0.299,10.13,
0.0274,0.692,0.265,11.81,
0.0248,0.711,0.238,13.5,
0.0223,0.746,0.219,15.19,
0.0203,0.767,0.197,16.88,
0.0184,0.785,0.18,18.56,
0.0167,0.807,0.163,20.25,
0.0152,0.816,0.151,21.94,
0.0141,0.834,0.139,23.63,
0.0129,0.849,0.127,25.31,
0.0118,0.855,0.116,27.0,
0.0111,0.865,0.107,28.69,
0.0101,0.875,0.0989,30.38,
0.00926,0.886,0.0899,32.07,
0.00853,0.893,0.085,33.75,
0.00793,0.894,0.0774,35.44,
0.00721,0.899,0.0714,37.13,
0.00678,0.908,0.0668,38.82,
0.00626,0.918,0.0616,40.5,
0.00588,0.913,0.0575,42.19,
0.00544,0.929,0.0527,43.88,
0.00508,0.933,0.0503,45.57,
0.00466,0.929,0.046,47.25,
0.00442,0.924,0.043,48.94,
0.0041,0.939,0.0407,50.63,
0.00383,0.934,0.038,52.32,
0.00353,0.955,0.0351,54.0,
0.00335,0.953,0.0327,55.69,
0.00309,0.948,0.0308,57.38,
