A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.11,0.397,0.469,2.207,
0.0468,0.527,0.404,4.413,
0.0354,0.606,0.335,6.62,
0.0291,0.666,0.281,8.827,
0.0248,0.721,0.235,11.03,
0.0207,0.753,0.2,13.24,
0.0176,0.789,0.171,15.45,
0.0152,0.809,0.149,17.65,
0.0132,0.83,0.128,19.86,
0.0115,0.842,0.113,22.07,
0.01,0.867,0.0973,24.27,
0.00879,0.871,0.0857,26.48,
0.00776,0.883,0.0757,28.69,
0.0069,0.9,0.0668,30.89,
0.00612,0.906,0.0593,33.1,
0.00535,0.921,0.0526,35.31,
0.00481,0.921,0.0467,37.51,
0.00421,0.934,0.042,39.72,
