A,P,time,cat
1.0,0.0,0.0,0.056999999999999995
0.766,0.215,0.0179,
0.586,0.389,0.0358,
0.464,0.513,0.0538,
0.372,0.598,0.0717,
0.31,0.668,0.0896,
0.269,0.708,0.108,
0.232,0.734,0.125,
0.209,0.752,0.143,
0.192,0.769,0.161,
0.179,0.772,0.179,
0.17,0.784,0.197,
0.16,0.789,0.215,
0.157,0.798,0.233,
0.15,0.796,0.251,
0.147,0.804,0.269,
0.142,0.807,0.287,
0.141,0.813,0.305,
0.136,0.816,0.323,
0.133,0.823,0.34,
0.132,0.817,0.358,
0.129,0.827,0.376,
0.128,0.83,0.394,
0.124,0.83,0.412,
0.122,0.831,0.43,
0.123,0.828,0.448,
