A,P,time,cat
1.004,0.0,0.0,0.038
0.673,0.309,0.0404,
0.472,0.51,0.0808,
0.36,0.614,0.121,
0.299,0.678,0.162,
0.259,0.719,0.202,
0.235,0.732,0.242,
0.216,0.742,0.283,
0.205,0.764,0.323,
0.198,0.774,0.364,
0.191,0.773,0.404,
0.185,0.777,0.445,
0.177,0.784,0.485,
0.173,0.789,0.525,
0.168,0.806,0.566,
0.165,0.806,0.606,
0.16,0.806,0.647,
0.157,0.818,0.687,
0.152,0.802,0.727,
0.15,0.826,0.768,
0.147,0.812,0.808,
0.142,0.822,0.849,
0.14,0.827,0.889,
0.137,0.828,0.93,
0.134,0.822,0.97,
0.13,0.83,1.01,
0.131,0.833,1.051,
0.126,0.835,1.091,
0.123,0.841,1.132,
0.122,0.848,1.172,
