P,A,time,cat
0.0,1.017,0.0,0.057499999999999996
0.0933,0.898,0.31,
0.187,0.802,0.621,
0.271,0.711,0.931,
0.345,0.645,1.241,
0.414,0.575,1.552,
0.469,0.506,1.862,
0.53,0.459,2.172,
0.581,0.409,2.483,
0.615,0.366,2.793,
0.656,0.331,3.103,
0.693,0.296,3.414,
0.726,0.265,3.724,
0.751,0.236,4.034,
0.772,0.206,4.345,
0.792,0.188,4.655,
0.818,0.169,4.965,
0.837,0.151,5.276,
0.849,0.136,5.586,
0.877,0.121,5.897,
0.879,0.109,6.207,
0.897,0.0976,6.517,
0.904,0.0876,6.828,
0.911,0.0772,7.138,
0.923,0.0687,7.448,
0.93,0.0632,7.759,
0.934,0.0553,8.069,
0.922,0.0498,8.379,
0.947,0.0449,8.69,
0.959,0.0408,9.0,
0.961,0.0372,9.31,
0.955,0.0332,9.621,
0.961,0.03,9.931,
