A,A1,P,time,cat
0.979,0.0,0.0,0.0,0.12
0.0526,0.718,0.15,68.48,
0.0451,0.62,0.248,137.0,
0.0406,0.554,0.314,205.0,
0.0365,0.499,0.366,274.0,
0.0335,0.461,0.405,342.0,
0.0313,0.429,0.441,411.0,
0.0292,0.399,0.47,479.0,
0.0276,0.38,0.491,548.0,
0.0263,0.355,0.512,616.0,
0.0251,0.341,0.533,685.0,
0.0235,0.324,0.553,753.0,
0.0226,0.307,0.573,822.0,
0.0215,0.296,0.588,890.0,
0.0205,0.277,0.599,959.0,
0.0196,0.266,0.613,1027.0,
0.0185,0.254,0.629,1096.0,
0.0178,0.243,0.645,1164.0,
0.0172,0.232,0.653,1233.0,
0.0164,0.222,0.662,1301.0,
0.0159,0.215,0.68,1370.0,
0.0155,0.208,0.682,1438.0,
0.0147,0.202,0.688,1507.0,
0.0142,0.194,0.695,1575.0,
0.0137,0.19,0.707,1644.0,
0.0136,0.181,0.714,1712.0,
0.0132,0.181,0.719,1781.0,
0.0129,0.174,0.718,1849.0,
0.0126,0.172,0.728,1918.0,
0.0124,0.17,0.731,1986.0,
0.0123,0.166,0.742,2055.0,
0.0119,0.165,0.735,2123.0,
0.012,0.162,0.739,2192.0,
0.0118,0.16,0.738,2260.0,
