P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.052500000000000005
0.104,0.0674,0.806,0.102,
0.205,0.0596,0.727,0.204,
0.29,0.053,0.644,0.306,
0.367,0.0474,0.576,0.408,
0.442,0.0417,0.512,0.51,
0.496,0.0376,0.457,0.612,
0.548,0.0336,0.405,0.714,
0.588,0.0304,0.373,0.816,
0.634,0.0274,0.334,0.918,
0.669,0.0249,0.302,1.02,
0.687,0.0229,0.277,1.122,
0.717,0.0211,0.258,1.223,
0.735,0.0196,0.237,1.325,
0.754,0.018,0.22,1.427,
0.759,0.017,0.208,1.529,
0.777,0.016,0.197,1.631,
0.792,0.0156,0.189,1.733,
0.806,0.0146,0.178,1.835,
0.811,0.0142,0.17,1.937,
0.816,0.0136,0.166,2.039,
0.819,0.0133,0.162,2.141,
0.821,0.013,0.158,2.243,
0.821,0.0128,0.152,2.345,
