P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.03
0.18,0.0562,0.762,104.0,
0.319,0.047,0.626,209.0,
0.429,0.0392,0.525,313.0,
0.514,0.0328,0.448,418.0,
0.58,0.0284,0.386,522.0,
0.634,0.0244,0.331,626.0,
0.691,0.021,0.284,731.0,
0.727,0.0182,0.249,835.0,
0.756,0.0159,0.213,940.0,
0.793,0.0137,0.186,1044.0,
0.816,0.012,0.162,1148.0,
0.839,0.0106,0.142,1253.0,
0.861,0.00925,0.124,1357.0,
0.863,0.00812,0.108,1461.0,
0.883,0.00712,0.0958,1566.0,
0.906,0.00627,0.0851,1670.0,
0.914,0.00555,0.0755,1775.0,
0.912,0.00487,0.0668,1879.0,
0.939,0.00434,0.0594,1983.0,
0.937,0.00389,0.0527,2088.0,
0.937,0.00344,0.0468,2192.0,
0.932,0.0031,0.0416,2297.0,
0.951,0.00277,0.0373,2401.0,
