P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.024
0.246,0.0515,0.705,188.0,
0.415,0.0394,0.537,377.0,
0.531,0.0317,0.43,565.0,
0.626,0.0255,0.342,753.0,
0.693,0.0205,0.277,942.0,
0.749,0.0166,0.226,1130.0,
0.791,0.0138,0.184,1318.0,
0.828,0.0114,0.154,1507.0,
0.862,0.00938,0.126,1695.0,
0.88,0.00768,0.104,1883.0,
0.896,0.00645,0.0871,2072.0,
0.914,0.00534,0.0736,2260.0,
0.929,0.00456,0.061,2448.0,
0.943,0.00379,0.0521,2637.0,
0.945,0.00325,0.0437,2825.0,
0.953,0.00278,0.0373,3013.0,
0.949,0.00235,0.0324,3202.0,
0.951,0.00205,0.0274,3390.0,
