A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.076
0.803,0.162,0.0254,164.0,
0.663,0.32,0.0227,327.0,
0.523,0.449,0.0205,491.0,
0.426,0.547,0.0187,654.0,
0.342,0.636,0.0174,818.0,
0.277,0.694,0.0159,981.0,
0.227,0.75,0.0149,1145.0,
0.183,0.805,0.014,1308.0,
0.147,0.834,0.0133,1472.0,
0.118,0.867,0.0128,1635.0,
0.0967,0.879,0.0122,1799.0,
0.0785,0.902,0.0118,1962.0,
0.063,0.904,0.0116,2126.0,
0.0514,0.924,0.0113,2289.0,
0.0407,0.925,0.0112,2453.0,
0.0335,0.944,0.0107,2616.0,
0.027,0.93,0.0108,2780.0,
0.0218,0.959,0.0107,2943.0,
0.0176,0.965,0.0106,3107.0,
