A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.095
0.803,0.175,0.0203,173.0,
0.644,0.337,0.0186,345.0,
0.51,0.461,0.017,518.0,
0.402,0.566,0.0157,690.0,
0.33,0.658,0.0149,863.0,
0.256,0.718,0.014,1036.0,
0.209,0.769,0.0131,1208.0,
0.166,0.806,0.0126,1381.0,
0.132,0.837,0.012,1554.0,
0.106,0.865,0.0119,1726.0,
0.0841,0.89,0.0113,1899.0,
0.0675,0.908,0.0111,2071.0,
0.0545,0.921,0.011,2244.0,
0.0428,0.928,0.0108,2417.0,
0.0344,0.94,0.0107,2589.0,
0.0277,0.948,0.0105,2762.0,
0.0223,0.953,0.0105,2934.0,
0.0177,0.945,0.0103,3107.0,
