A,A1,P,time,cat
1.016,0.0,0.0,0.0,0.02
0.869,0.00192,0.124,30.6,
0.775,0.00329,0.231,61.2,
0.672,0.00444,0.325,91.8,
0.581,0.00546,0.408,122.0,
0.503,0.00641,0.478,153.0,
0.445,0.00711,0.546,184.0,
0.382,0.00787,0.599,214.0,
0.34,0.0084,0.65,245.0,
0.296,0.00884,0.693,275.0,
0.263,0.00931,0.727,306.0,
0.227,0.00977,0.755,337.0,
0.2,0.01,0.784,367.0,
0.174,0.0104,0.817,398.0,
0.154,0.0108,0.831,428.0,
0.133,0.0109,0.839,459.0,
0.115,0.0111,0.868,490.0,
0.102,0.0112,0.882,520.0,
0.0881,0.0115,0.893,551.0,
0.0773,0.0116,0.904,581.0,
0.0676,0.0116,0.925,612.0,
0.0592,0.0118,0.918,643.0,
0.0513,0.0119,0.933,673.0,
0.0446,0.012,0.943,704.0,
0.0397,0.012,0.939,734.0,
0.0341,0.0121,0.951,765.0,
0.03,0.0121,0.957,796.0,
0.0264,0.0122,0.965,826.0,
0.0231,0.0122,0.962,857.0,
0.0204,0.0123,0.961,887.0,
0.0175,0.0123,0.963,918.0,
