A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.016
0.849,0.00224,0.142,35.31,
0.736,0.00375,0.263,70.62,
0.621,0.00499,0.364,106.0,
0.537,0.00605,0.451,141.0,
0.457,0.00709,0.532,177.0,
0.393,0.00792,0.587,212.0,
0.335,0.00847,0.655,247.0,
0.287,0.00907,0.71,282.0,
0.244,0.00949,0.743,318.0,
0.212,0.01,0.774,353.0,
0.183,0.0103,0.809,388.0,
0.154,0.0106,0.829,424.0,
0.133,0.011,0.845,459.0,
0.114,0.0112,0.89,494.0,
0.0973,0.0114,0.887,530.0,
0.0832,0.0115,0.91,565.0,
0.0708,0.0117,0.916,600.0,
0.0607,0.0117,0.928,636.0,
0.0522,0.012,0.954,671.0,
0.0443,0.0119,0.934,706.0,
0.0384,0.012,0.946,741.0,
0.0328,0.0121,0.952,777.0,
0.0283,0.0122,0.958,812.0,
0.024,0.0122,0.949,847.0,
0.0203,0.0124,0.963,883.0,
0.0177,0.0123,0.971,918.0,
