P,A,time,cat
0.0,0.991,0.0,0.07
0.121,0.868,0.069,
0.234,0.76,0.138,
0.328,0.657,0.207,
0.419,0.572,0.276,
0.494,0.505,0.345,
0.555,0.436,0.414,
0.613,0.383,0.483,
0.668,0.33,0.552,
0.706,0.289,0.621,
0.752,0.25,0.69,
0.774,0.22,0.759,
0.796,0.189,0.828,
0.823,0.168,0.897,
0.846,0.146,0.966,
0.875,0.127,1.034,
0.88,0.112,1.103,
0.896,0.0987,1.172,
0.909,0.0863,1.241,
0.933,0.0751,1.31,
0.921,0.0672,1.379,
0.934,0.0592,1.448,
0.945,0.0522,1.517,
0.95,0.0463,1.586,
0.946,0.0412,1.655,
0.966,0.0367,1.724,
0.971,0.0327,1.793,
0.971,0.0293,1.862,
0.973,0.0267,1.931,
