P,A,time,cat
0.0,1.007,0.0,0.018
0.0534,0.933,26.47,
0.109,0.879,52.94,
0.161,0.826,79.41,
0.213,0.771,106.0,
0.269,0.713,132.0,
0.317,0.668,159.0,
0.37,0.616,185.0,
0.418,0.564,212.0,
0.471,0.518,238.0,
0.515,0.471,265.0,
0.563,0.428,291.0,
0.599,0.385,318.0,
0.639,0.349,344.0,
0.689,0.303,371.0,
0.731,0.269,397.0,
0.759,0.234,424.0,
0.789,0.205,450.0,
0.809,0.173,476.0,
0.852,0.146,503.0,
0.879,0.121,529.0,
0.901,0.103,556.0,
0.917,0.084,582.0,
0.93,0.0686,609.0,
0.939,0.0563,635.0,
0.943,0.0454,662.0,
0.954,0.0369,688.0,
0.965,0.0302,715.0,
0.967,0.0248,741.0,
0.974,0.0203,768.0,
0.987,0.0169,794.0,
0.99,0.0144,821.0,
0.991,0.0124,847.0,
