P,A,time,cat
0.0,1.013,0.0,0.026999999999999996
0.0458,0.936,15.14,
0.0929,0.882,30.29,
0.139,0.836,45.43,
0.185,0.8,60.57,
0.229,0.742,75.71,
0.277,0.704,90.86,
0.312,0.666,106.0,
0.36,0.616,121.0,
0.403,0.577,136.0,
0.446,0.532,151.0,
0.484,0.491,167.0,
0.524,0.456,182.0,
0.568,0.416,197.0,
0.599,0.383,212.0,
0.643,0.348,227.0,
0.677,0.31,242.0,
0.705,0.285,257.0,
0.731,0.252,273.0,
0.762,0.226,288.0,
0.795,0.198,303.0,
0.814,0.172,318.0,
0.845,0.149,333.0,
0.867,0.128,348.0,
0.878,0.11,363.0,
0.89,0.0923,379.0,
0.912,0.0787,394.0,
0.918,0.0672,409.0,
0.942,0.0564,424.0,
0.946,0.047,439.0,
0.969,0.039,454.0,
0.975,0.0332,469.0,
0.961,0.028,485.0,
0.972,0.0237,500.0,
0.981,0.0203,515.0,
0.979,0.0176,530.0,
