P,A,time,cat
0.0,0.996,0.0,0.015
0.0899,0.9,3.001,
0.156,0.836,6.002,
0.216,0.772,9.004,
0.265,0.717,12.0,
0.315,0.67,15.01,
0.363,0.619,18.01,
0.415,0.574,21.01,
0.459,0.536,24.01,
0.506,0.484,27.01,
0.555,0.435,30.01,
0.604,0.391,33.01,
0.646,0.342,36.01,
0.686,0.302,39.02,
0.721,0.257,42.02,
0.764,0.215,45.02,
0.814,0.178,48.02,
0.842,0.14,51.02,
0.886,0.105,54.02,
0.907,0.0778,57.02,
0.943,0.053,60.02,
0.958,0.0347,63.03,
0.965,0.0232,66.03,
0.98,0.0162,69.03,
0.976,0.0124,72.03,
0.996,0.0107,75.03,
