P,A,time,cat
0.0,1.008,0.0,0.01
0.0786,0.904,4.107,
0.136,0.854,8.214,
0.183,0.806,12.32,
0.226,0.754,16.43,
0.274,0.712,20.54,
0.315,0.677,24.64,
0.362,0.628,28.75,
0.407,0.585,32.86,
0.442,0.548,36.96,
0.483,0.497,41.07,
0.528,0.467,45.18,
0.576,0.423,49.29,
0.612,0.378,53.39,
0.661,0.334,57.5,
0.699,0.296,61.61,
0.739,0.256,65.71,
0.773,0.219,69.82,
0.807,0.18,73.93,
0.854,0.147,78.04,
0.876,0.115,82.14,
0.91,0.0867,86.25,
0.934,0.0617,90.36,
0.952,0.0429,94.46,
0.963,0.0283,98.57,
0.966,0.0194,103.0,
0.976,0.0142,107.0,
1.001,0.0115,111.0,
0.99,0.0101,115.0,
