A,P,time,cat
0.989,0.0,0.0,0.004
0.889,0.106,7.852,
0.793,0.203,15.7,
0.699,0.295,23.56,
0.625,0.377,31.41,
0.553,0.455,39.26,
0.48,0.519,47.11,
0.421,0.587,54.96,
0.364,0.626,62.81,
0.317,0.676,70.67,
0.272,0.72,78.52,
0.235,0.767,86.37,
0.203,0.8,94.22,
0.173,0.829,102.0,
0.149,0.843,110.0,
0.128,0.868,118.0,
0.109,0.885,126.0,
0.0934,0.918,133.0,
0.0796,0.908,141.0,
0.069,0.933,149.0,
0.0588,0.944,157.0,
0.0502,0.954,165.0,
0.0439,0.954,173.0,
0.0383,0.959,181.0,
0.0333,0.971,188.0,
0.0293,0.975,196.0,
0.0261,0.967,204.0,
0.0232,0.982,212.0,
