A,P,time,cat
0.993,0.0,0.0,0.024
0.918,0.0497,1040.0,
0.883,0.0997,2079.0,
0.826,0.148,3119.0,
0.783,0.199,4158.0,
0.731,0.247,5198.0,
0.683,0.295,6237.0,
0.634,0.344,7277.0,
0.581,0.391,8316.0,
0.535,0.439,9356.0,
0.49,0.484,10395.0,
0.442,0.535,11435.0,
0.396,0.577,12474.0,
0.347,0.629,13514.0,
0.305,0.674,14553.0,
0.266,0.717,15593.0,
0.221,0.766,16632.0,
0.183,0.8,17672.0,
0.142,0.836,18711.0,
0.106,0.879,19751.0,
0.0759,0.903,20790.0,
0.0495,0.94,21830.0,
0.0302,0.968,22869.0,
0.0172,0.979,23909.0,
0.00926,0.991,24948.0,
0.00485,0.993,25988.0,
