A,P,time,cat
1.005,0.0,0.0,0.019
0.822,0.156,2494.0,
0.701,0.282,4987.0,
0.598,0.378,7481.0,
0.518,0.463,9975.0,
0.45,0.527,12468.0,
0.395,0.593,14962.0,
0.345,0.64,17456.0,
0.306,0.681,19949.0,
0.268,0.718,22443.0,
0.237,0.749,24937.0,
0.21,0.774,27430.0,
0.184,0.806,29924.0,
0.165,0.824,32418.0,
0.145,0.838,34911.0,
0.129,0.865,37405.0,
0.113,0.871,39898.0,
0.101,0.886,42392.0,
0.0914,0.884,44886.0,
0.081,0.915,47379.0,
0.0711,0.911,49873.0,
0.0635,0.929,52367.0,
0.057,0.918,54860.0,
0.0509,0.933,57354.0,
0.0448,0.944,59848.0,
0.0399,0.941,62341.0,
0.0356,0.952,64835.0,
0.032,0.954,67329.0,
0.0282,0.957,69822.0,
0.0255,0.959,72316.0,
