A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.01875
0.415,0.269,0.301,370.0,
0.37,0.399,0.217,740.0,
0.314,0.484,0.184,1110.0,
0.279,0.55,0.159,1481.0,
0.242,0.598,0.137,1851.0,
0.216,0.644,0.123,2221.0,
0.194,0.682,0.108,2591.0,
0.173,0.712,0.0975,2961.0,
0.157,0.736,0.0875,3331.0,
0.142,0.756,0.08,3701.0,
0.126,0.791,0.072,4072.0,
0.117,0.813,0.0658,4442.0,
0.106,0.818,0.0593,4812.0,
0.0966,0.833,0.0552,5182.0,
0.0886,0.843,0.05,5552.0,
0.0813,0.859,0.0456,5922.0,
0.0744,0.861,0.0416,6292.0,
0.0675,0.88,0.0383,6662.0,
0.0621,0.883,0.0347,7033.0,
0.0565,0.901,0.0321,7403.0,
0.0525,0.898,0.0295,7773.0,
0.0486,0.906,0.0274,8143.0,
0.0452,0.917,0.0248,8513.0,
0.0419,0.903,0.0232,8883.0,
0.0386,0.924,0.0218,9253.0,
0.0353,0.926,0.02,9624.0,
0.0333,0.927,0.0183,9994.0,
0.0308,0.934,0.017,10364.0,
0.0287,0.936,0.0158,10734.0,
