A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.012
0.049,0.0451,0.892,98.87,
0.0469,0.0912,0.863,198.0,
0.044,0.134,0.807,297.0,
0.0423,0.178,0.773,395.0,
0.0401,0.222,0.727,494.0,
0.0374,0.266,0.677,593.0,
0.0352,0.308,0.637,692.0,
0.0332,0.352,0.608,791.0,
0.0308,0.391,0.561,890.0,
0.0286,0.441,0.527,989.0,
0.0266,0.475,0.482,1088.0,
0.0248,0.523,0.448,1186.0,
0.0223,0.559,0.406,1285.0,
0.0206,0.6,0.372,1384.0,
0.0185,0.632,0.336,1483.0,
0.0167,0.675,0.303,1582.0,
0.0146,0.71,0.268,1681.0,
0.013,0.745,0.234,1780.0,
0.0113,0.777,0.205,1878.0,
0.00968,0.809,0.175,1977.0,
0.00797,0.845,0.146,2076.0,
0.0067,0.872,0.122,2175.0,
0.00549,0.887,0.0996,2274.0,
0.0044,0.911,0.0793,2373.0,
0.00347,0.919,0.063,2472.0,
0.0027,0.938,0.0489,2571.0,
0.00206,0.961,0.0376,2669.0,
0.00158,0.964,0.029,2768.0,
0.00121,0.981,0.0221,2867.0,
0.0,0.973,0.017,2966.0,
