A,P,time,cat
1.005,0.0,0.0,0.004
0.96,0.0401,931.0,
0.919,0.0802,1861.0,
0.867,0.119,2792.0,
0.838,0.158,3722.0,
0.795,0.195,4653.0,
0.753,0.238,5583.0,
0.721,0.279,6514.0,
0.683,0.314,7444.0,
0.638,0.355,8375.0,
0.603,0.394,9305.0,
0.563,0.433,10236.0,
0.526,0.467,11166.0,
0.488,0.506,12097.0,
0.455,0.54,13027.0,
0.42,0.573,13958.0,
0.385,0.62,14888.0,
0.348,0.653,15819.0,
0.315,0.687,16750.0,
0.281,0.719,17680.0,
0.247,0.751,18611.0,
0.216,0.789,19541.0,
0.188,0.818,20472.0,
0.16,0.837,21402.0,
0.134,0.864,22333.0,
0.109,0.886,23263.0,
0.0872,0.906,24194.0,
0.07,0.927,25124.0,
0.0543,0.938,26055.0,
0.0417,0.962,26985.0,
0.0329,0.959,27916.0,
0.026,0.98,28846.0,
0.0215,0.97,29777.0,
0.0182,0.98,30707.0,
0.0162,0.977,31638.0,
