A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.13125
0.148,0.752,0.0959,29.42,
0.0715,0.7,0.223,58.83,
0.0577,0.597,0.32,88.25,
0.0487,0.52,0.409,118.0,
0.0424,0.446,0.482,147.0,
0.0368,0.393,0.534,176.0,
0.0324,0.346,0.586,206.0,
0.0289,0.309,0.622,235.0,
0.0259,0.279,0.661,265.0,
0.0231,0.247,0.687,294.0,
0.0204,0.225,0.701,324.0,
0.0186,0.202,0.716,353.0,
0.0167,0.18,0.752,382.0,
0.0152,0.166,0.771,412.0,
0.0138,0.152,0.777,441.0,
0.0127,0.139,0.788,471.0,
0.0116,0.126,0.79,500.0,
0.0106,0.117,0.805,530.0,
0.00976,0.107,0.816,559.0,
0.00886,0.0991,0.818,588.0,
0.00824,0.0922,0.833,618.0,
0.00768,0.0836,0.841,647.0,
0.0071,0.0776,0.838,677.0,
0.00654,0.0728,0.853,706.0,
0.00606,0.0663,0.867,735.0,
0.00565,0.0617,0.867,765.0,
0.00519,0.057,0.877,794.0,
0.00483,0.0531,0.88,824.0,
0.00454,0.0494,0.872,853.0,
0.00419,0.0463,0.881,882.0,
0.00389,0.043,0.896,912.0,
0.00365,0.0404,0.89,941.0,
0.0034,0.0375,0.888,971.0,
0.00317,0.035,0.89,1000.0,
0.00298,0.033,0.888,1030.0,
0.00276,0.0308,0.887,1059.0,
