A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.105
0.0904,0.768,0.138,45.71,
0.0603,0.65,0.287,91.41,
0.0492,0.539,0.399,137.0,
0.0412,0.458,0.485,183.0,
0.0358,0.388,0.548,229.0,
0.0305,0.333,0.613,274.0,
0.0265,0.291,0.648,320.0,
0.0235,0.254,0.685,366.0,
0.0203,0.225,0.719,411.0,
0.018,0.201,0.744,457.0,
0.0162,0.177,0.757,503.0,
0.0144,0.158,0.778,548.0,
0.013,0.144,0.796,594.0,
0.0116,0.128,0.817,640.0,
0.0105,0.116,0.822,686.0,
0.00943,0.105,0.835,731.0,
0.00864,0.0944,0.841,777.0,
0.00782,0.0861,0.847,823.0,
0.00708,0.0785,0.87,868.0,
0.00646,0.0722,0.867,914.0,
0.0059,0.0639,0.86,960.0,
0.00532,0.0591,0.889,1006.0,
0.00496,0.054,0.885,1051.0,
0.00448,0.0494,0.894,1097.0,
0.00408,0.0459,0.891,1143.0,
0.00377,0.042,0.901,1188.0,
0.00347,0.0381,0.899,1234.0,
0.00317,0.0356,0.897,1280.0,
0.00294,0.0326,0.915,1325.0,
0.00269,0.0299,0.92,1371.0,
0.00253,0.0275,0.911,1417.0,
0.00232,0.0259,0.924,1463.0,
0.00213,0.0238,0.911,1508.0,
0.002,0.0223,0.921,1554.0,
