P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.092
0.13,0.0425,0.814,377.0,
0.237,0.0371,0.712,753.0,
0.333,0.0322,0.626,1130.0,
0.423,0.0279,0.548,1507.0,
0.495,0.0247,0.479,1883.0,
0.556,0.0216,0.413,2260.0,
0.611,0.0189,0.365,2636.0,
0.649,0.0165,0.321,3013.0,
0.692,0.0147,0.282,3390.0,
0.728,0.0129,0.244,3766.0,
0.767,0.0112,0.212,4143.0,
0.789,0.00974,0.192,4520.0,
0.81,0.00864,0.166,4896.0,
0.841,0.00758,0.148,5273.0,
0.841,0.00668,0.128,5649.0,
0.877,0.00589,0.114,6026.0,
0.89,0.00513,0.0992,6403.0,
0.903,0.00448,0.0882,6779.0,
0.901,0.004,0.0778,7156.0,
0.921,0.00347,0.0689,7533.0,
0.931,0.00309,0.0601,7909.0,
0.925,0.00269,0.0528,8286.0,
0.939,0.00239,0.046,8662.0,
0.934,0.00209,0.0405,9039.0,
0.961,0.00184,0.0358,9416.0,
0.944,0.00161,0.0318,9792.0,
0.961,0.00144,0.0279,10169.0,
