P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.11499999999999999
0.106,0.0435,0.861,242.0,
0.198,0.0393,0.763,484.0,
0.279,0.0346,0.687,726.0,
0.356,0.0311,0.613,968.0,
0.414,0.028,0.549,1211.0,
0.476,0.0249,0.493,1453.0,
0.533,0.0223,0.438,1695.0,
0.577,0.0204,0.397,1937.0,
0.617,0.0182,0.354,2179.0,
0.653,0.0164,0.316,2421.0,
0.688,0.015,0.29,2663.0,
0.727,0.0132,0.26,2905.0,
0.75,0.012,0.23,3147.0,
0.764,0.0109,0.21,3390.0,
0.796,0.00959,0.189,3632.0,
0.814,0.00881,0.169,3874.0,
0.826,0.00783,0.154,4116.0,
0.844,0.00709,0.139,4358.0,
0.858,0.00638,0.127,4600.0,
0.881,0.00584,0.111,4842.0,
0.878,0.00516,0.102,5084.0,
0.895,0.0047,0.0918,5327.0,
0.902,0.00423,0.0831,5569.0,
0.902,0.00385,0.0747,5811.0,
0.912,0.00345,0.0678,6053.0,
0.935,0.0031,0.0607,6295.0,
0.932,0.00282,0.0546,6537.0,
0.935,0.00252,0.0495,6779.0,
0.935,0.00228,0.0441,7021.0,
0.948,0.00209,0.04,7263.0,
0.955,0.00187,0.0357,7506.0,
0.953,0.0017,0.0325,7748.0,
0.96,0.00154,0.0298,7990.0,
0.969,0.00136,0.0264,8232.0,
0.951,0.00123,0.0245,8474.0,
