A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03875
0.0477,0.0529,0.871,16.47,
0.0447,0.106,0.811,32.93,
0.0423,0.158,0.767,49.4,
0.0398,0.207,0.717,65.87,
0.0367,0.261,0.673,82.33,
0.034,0.307,0.626,98.8,
0.0315,0.36,0.583,115.0,
0.0296,0.403,0.543,132.0,
0.027,0.448,0.493,148.0,
0.025,0.497,0.456,165.0,
0.0226,0.537,0.412,181.0,
0.0202,0.581,0.369,198.0,
0.0182,0.616,0.335,214.0,
0.0164,0.658,0.299,231.0,
0.0146,0.705,0.263,247.0,
0.013,0.721,0.236,263.0,
0.0114,0.753,0.206,280.0,
0.01,0.79,0.178,296.0,
0.00863,0.816,0.159,313.0,
0.00764,0.827,0.139,329.0,
0.00678,0.858,0.121,346.0,
0.00598,0.865,0.109,362.0,
0.00532,0.888,0.0972,379.0,
0.00476,0.885,0.0869,395.0,
0.00439,0.899,0.0805,412.0,
0.00408,0.901,0.074,428.0,
0.00385,0.906,0.0696,445.0,
0.00364,0.911,0.067,461.0,
0.00354,0.924,0.0637,478.0,
0.0034,0.917,0.0624,494.0,
