A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.031
0.0484,0.0467,0.885,18.23,
0.0463,0.0945,0.83,36.45,
0.0436,0.14,0.786,54.68,
0.0413,0.185,0.75,72.9,
0.0389,0.23,0.708,91.13,
0.0364,0.272,0.656,109.0,
0.0338,0.317,0.625,128.0,
0.0321,0.362,0.58,146.0,
0.03,0.406,0.543,164.0,
0.0278,0.447,0.5,182.0,
0.0252,0.484,0.469,200.0,
0.0238,0.523,0.422,219.0,
0.0216,0.563,0.393,237.0,
0.0199,0.589,0.361,255.0,
0.018,0.629,0.328,273.0,
0.0162,0.675,0.292,292.0,
0.0146,0.699,0.266,310.0,
0.013,0.735,0.236,328.0,
0.0117,0.755,0.21,346.0,
0.0104,0.784,0.188,365.0,
0.00924,0.811,0.17,383.0,
0.00832,0.818,0.15,401.0,
0.00729,0.848,0.134,419.0,
0.0066,0.854,0.12,437.0,
0.00589,0.876,0.106,456.0,
0.00532,0.879,0.097,474.0,
0.00489,0.892,0.0878,492.0,
0.00451,0.895,0.0811,510.0,
0.00418,0.901,0.0754,529.0,
0.00391,0.913,0.0725,547.0,
0.00376,0.915,0.0683,565.0,
