P,A,time,cat
0.0,1.001,0.0,0.063
0.0794,0.867,688.0,
0.145,0.808,1376.0,
0.208,0.73,2063.0,
0.275,0.677,2751.0,
0.337,0.61,3439.0,
0.396,0.552,4127.0,
0.458,0.487,4814.0,
0.519,0.434,5502.0,
0.572,0.379,6190.0,
0.631,0.323,6878.0,
0.678,0.274,7566.0,
0.727,0.228,8253.0,
0.776,0.188,8941.0,
0.811,0.152,9629.0,
0.841,0.118,10317.0,
0.883,0.0931,11005.0,
0.895,0.0712,11692.0,
0.915,0.0544,12380.0,
0.943,0.0423,13068.0,
0.945,0.0342,13756.0,
0.957,0.028,14443.0,
0.968,0.0233,15131.0,
0.97,0.0205,15819.0,
