A,P,time,cat
0.997,0.0,0.0,0.027499999999999997
0.965,0.0205,4269.0,
0.945,0.0403,8537.0,
0.909,0.0615,12806.0,
0.891,0.0817,17075.0,
0.875,0.104,21343.0,
0.852,0.125,25612.0,
0.824,0.144,29880.0,
0.811,0.171,34149.0,
0.781,0.192,38418.0,
0.765,0.218,42686.0,
0.732,0.242,46955.0,
0.708,0.269,51224.0,
0.68,0.294,55492.0,
0.66,0.322,59761.0,
0.626,0.351,64030.0,
0.597,0.381,68298.0,
0.57,0.405,72567.0,
0.536,0.442,76836.0,
0.498,0.476,81104.0,
0.465,0.512,85373.0,
0.432,0.545,89641.0,
0.391,0.589,93910.0,
0.353,0.632,98179.0,
0.306,0.671,102447.0,
0.254,0.724,106716.0,
0.203,0.78,110985.0,
0.145,0.83,115253.0,
0.0853,0.911,119522.0,
0.0362,0.949,123791.0,
0.012,0.988,128059.0,
0.00537,0.988,132328.0,
0.00396,1.006,136596.0,
0.00362,0.985,140865.0,
0.00356,0.995,145134.0,
0.00357,0.992,149402.0,
0.00359,1.005,153671.0,
