A,P,time,cat
0.994,0.0,0.0,0.021
0.817,0.175,0.00717,
0.664,0.336,0.0143,
0.517,0.469,0.0215,
0.41,0.597,0.0287,
0.309,0.681,0.0358,
0.236,0.762,0.043,
0.175,0.812,0.0502,
0.136,0.865,0.0573,
0.106,0.892,0.0645,
0.0833,0.914,0.0717,
0.0677,0.929,0.0788,
0.0571,0.935,0.086,
0.0498,0.953,0.0932,
0.0444,0.953,0.1,
0.0411,0.964,0.107,
0.0387,0.96,0.115,
0.0369,0.963,0.122,
0.0365,0.961,0.129,
0.0356,0.966,0.136,
0.0351,0.97,0.143,
0.0349,0.963,0.15,
0.0344,0.962,0.158,
0.0343,0.959,0.165,
0.0343,0.963,0.172,
