P,A,time,cat
0.0,0.99,0.0,0.042
0.0257,0.932,23.96,
0.0514,0.908,47.93,
0.078,0.888,71.89,
0.106,0.854,95.86,
0.136,0.825,120.0,
0.163,0.802,144.0,
0.195,0.775,168.0,
0.224,0.749,192.0,
0.256,0.703,216.0,
0.288,0.672,240.0,
0.324,0.633,264.0,
0.36,0.605,288.0,
0.396,0.563,312.0,
0.434,0.529,336.0,
0.481,0.483,359.0,
0.523,0.446,383.0,
0.565,0.399,407.0,
0.614,0.346,431.0,
0.678,0.293,455.0,
0.744,0.232,479.0,
0.798,0.168,503.0,
0.887,0.0958,527.0,
0.957,0.0326,551.0,
0.973,0.00821,575.0,
0.999,0.00486,599.0,
0.994,0.00459,623.0,
0.995,0.00462,647.0,
0.994,0.00458,671.0,
