A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.038
0.833,0.0506,0.111,603.0,
0.742,0.0449,0.215,1205.0,
0.659,0.04,0.3,1808.0,
0.579,0.0352,0.38,2411.0,
0.514,0.0312,0.447,3013.0,
0.457,0.028,0.507,3616.0,
0.406,0.0251,0.563,4218.0,
0.364,0.0218,0.61,4821.0,
0.33,0.0195,0.664,5424.0,
0.29,0.0176,0.683,6026.0,
0.259,0.0156,0.724,6629.0,
0.231,0.014,0.754,7232.0,
0.205,0.0124,0.781,7834.0,
0.185,0.0111,0.799,8437.0,
0.166,0.01,0.827,9040.0,
0.148,0.00893,0.848,9642.0,
0.133,0.00797,0.86,10245.0,
0.118,0.00725,0.868,10847.0,
0.106,0.00638,0.862,11450.0,
0.0969,0.0058,0.902,12053.0,
0.0861,0.00521,0.899,12655.0,
0.0772,0.00474,0.904,13258.0,
0.0702,0.00425,0.922,13861.0,
0.0642,0.00391,0.931,14463.0,
0.0575,0.00351,0.941,15066.0,
0.0525,0.00321,0.943,15668.0,
0.0475,0.0029,0.95,16271.0,
0.0435,0.00265,0.958,16874.0,
0.0401,0.00243,0.958,17476.0,
0.0371,0.0022,0.955,18079.0,
