A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.0475
0.77,0.047,0.178,791.0,
0.645,0.0382,0.322,1582.0,
0.521,0.0319,0.439,2373.0,
0.435,0.0259,0.547,3164.0,
0.359,0.0215,0.623,3955.0,
0.3,0.0178,0.687,4746.0,
0.246,0.0148,0.733,5537.0,
0.205,0.0124,0.784,6328.0,
0.169,0.0102,0.822,7119.0,
0.141,0.00851,0.838,7910.0,
0.118,0.00716,0.866,8700.0,
0.0991,0.00597,0.891,9491.0,
0.083,0.00505,0.912,10282.0,
0.0712,0.00424,0.919,11073.0,
0.0608,0.00363,0.94,11864.0,
0.0515,0.00311,0.944,12655.0,
0.0439,0.00265,0.946,13446.0,
0.038,0.00232,0.958,14237.0,
0.0335,0.00203,0.961,15028.0,
0.0296,0.00179,0.975,15819.0,
