P,A,time,cat
0.0,1.007,0.0,0.1
0.028,0.885,5725.0,
0.055,0.858,11450.0,
0.0821,0.835,17175.0,
0.111,0.805,22900.0,
0.14,0.777,28625.0,
0.169,0.75,34350.0,
0.201,0.716,40075.0,
0.227,0.69,45800.0,
0.262,0.656,51525.0,
0.293,0.631,57250.0,
0.327,0.59,62975.0,
0.362,0.555,68700.0,
0.401,0.517,74425.0,
0.44,0.483,80150.0,
0.478,0.442,85875.0,
0.523,0.409,91600.0,
0.556,0.366,97325.0,
0.595,0.325,103050.0,
0.647,0.277,108775.0,
0.704,0.237,114500.0,
0.746,0.186,120225.0,
0.81,0.136,125950.0,
0.849,0.0883,131675.0,
0.917,0.0445,137400.0,
0.948,0.0154,143125.0,
0.973,0.00408,148850.0,
0.987,0.00103,154575.0,
1.0,0.0,160300.0,
1.001,0.0,166025.0,
1.008,0.0,171750.0,
