P,A,time,cat
0.0,0.998,0.0,0.1
0.0965,0.908,58.86,
0.183,0.818,118.0,
0.265,0.736,177.0,
0.337,0.667,235.0,
0.397,0.596,294.0,
0.45,0.54,353.0,
0.513,0.483,412.0,
0.552,0.445,471.0,
0.601,0.394,530.0,
0.636,0.36,589.0,
0.658,0.323,647.0,
0.696,0.297,706.0,
0.724,0.267,765.0,
0.75,0.24,824.0,
0.794,0.218,883.0,
0.793,0.199,942.0,
0.823,0.18,1001.0,
0.838,0.163,1060.0,
0.848,0.149,1118.0,
0.857,0.134,1177.0,
0.879,0.12,1236.0,
0.891,0.11,1295.0,
0.883,0.0997,1354.0,
0.902,0.0916,1413.0,
0.912,0.0831,1472.0,
0.916,0.0759,1530.0,
0.929,0.0679,1589.0,
0.936,0.0625,1648.0,
0.933,0.0568,1707.0,
0.944,0.0522,1766.0,
0.942,0.0474,1825.0,
0.94,0.0441,1884.0,
0.951,0.0395,1942.0,
0.955,0.0366,2001.0,
0.96,0.0336,2060.0,
0.972,0.0308,2119.0,
