P,A,time,cat
0.0,1.006,0.0,0.061
0.0493,0.913,32.29,
0.0996,0.852,64.57,
0.15,0.807,96.86,
0.197,0.757,129.0,
0.247,0.716,161.0,
0.292,0.67,194.0,
0.337,0.623,226.0,
0.38,0.569,258.0,
0.427,0.536,291.0,
0.465,0.493,323.0,
0.511,0.45,355.0,
0.552,0.413,387.0,
0.589,0.376,420.0,
0.625,0.343,452.0,
0.655,0.311,484.0,
0.687,0.277,517.0,
0.714,0.249,549.0,
0.752,0.225,581.0,
0.773,0.198,613.0,
0.792,0.178,646.0,
0.815,0.156,678.0,
0.845,0.137,710.0,
0.879,0.12,743.0,
0.882,0.105,775.0,
0.893,0.0911,807.0,
0.913,0.0799,839.0,
0.913,0.0695,872.0,
0.922,0.0608,904.0,
0.942,0.0539,936.0,
0.952,0.0472,969.0,
0.952,0.0416,1001.0,
0.943,0.0374,1033.0,
0.968,0.0333,1065.0,
0.968,0.0301,1098.0,
0.97,0.0273,1130.0,
