A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.04125
0.781,0.141,0.0357,178.0,
0.763,0.135,0.0703,355.0,
0.731,0.13,0.105,533.0,
0.699,0.124,0.141,710.0,
0.661,0.118,0.176,888.0,
0.631,0.115,0.208,1065.0,
0.606,0.109,0.245,1243.0,
0.575,0.104,0.278,1421.0,
0.552,0.0982,0.314,1598.0,
0.521,0.0929,0.341,1776.0,
0.493,0.0872,0.382,1953.0,
0.464,0.0837,0.413,2131.0,
0.438,0.0774,0.452,2308.0,
0.406,0.072,0.483,2486.0,
0.381,0.0672,0.518,2664.0,
0.354,0.0626,0.546,2841.0,
0.319,0.0583,0.581,3019.0,
0.296,0.0529,0.618,3196.0,
0.271,0.0477,0.646,3374.0,
0.243,0.0432,0.676,3551.0,
0.221,0.0391,0.703,3729.0,
0.192,0.0348,0.737,3907.0,
0.169,0.0306,0.769,4084.0,
0.146,0.026,0.793,4262.0,
0.125,0.0223,0.828,4439.0,
0.101,0.0188,0.845,4617.0,
0.0835,0.0149,0.867,4794.0,
0.0671,0.0121,0.884,4972.0,
0.0532,0.00968,0.919,5150.0,
0.042,0.00753,0.94,5327.0,
0.0332,0.00601,0.935,5505.0,
0.0271,0.00476,0.952,5682.0,
0.0221,0.00395,0.949,5860.0,
0.0187,0.00338,0.953,6037.0,
0.0168,0.00298,0.963,6215.0,
