A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.033
0.747,0.134,0.0794,498.0,
0.694,0.121,0.158,997.0,
0.613,0.112,0.234,1495.0,
0.559,0.0996,0.314,1994.0,
0.491,0.087,0.389,2492.0,
0.425,0.0762,0.469,2991.0,
0.362,0.0655,0.54,3489.0,
0.306,0.0546,0.617,3988.0,
0.243,0.0433,0.688,4486.0,
0.188,0.0335,0.755,4985.0,
0.134,0.024,0.818,5483.0,
0.0884,0.0157,0.863,5982.0,
0.0525,0.00953,0.907,6480.0,
0.0303,0.00545,0.941,6979.0,
0.0193,0.00348,0.969,7477.0,
0.0153,0.00272,0.975,7976.0,
0.0137,0.00247,0.974,8474.0,
