A,P,time,cat
0.996,0.0,0.0,0.022
0.886,0.111,7232.0,
0.792,0.21,14463.0,
0.695,0.299,21695.0,
0.623,0.38,28926.0,
0.544,0.458,36158.0,
0.476,0.525,43389.0,
0.422,0.581,50621.0,
0.366,0.625,57853.0,
0.323,0.675,65084.0,
0.283,0.716,72316.0,
0.244,0.759,79547.0,
0.216,0.786,86779.0,
0.187,0.81,94010.0,
0.164,0.838,101242.0,
0.142,0.847,108474.0,
0.124,0.882,115705.0,
0.107,0.895,122937.0,
0.0932,0.907,130168.0,
0.0815,0.92,137400.0,
0.0695,0.926,144631.0,
0.0602,0.941,151863.0,
0.0525,0.94,159094.0,
0.0454,0.956,166326.0,
0.0394,0.954,173558.0,
0.0348,0.977,180789.0,
0.0296,0.969,188021.0,
0.0261,0.974,195252.0,
0.0226,0.968,202484.0,
0.0195,0.977,209715.0,
0.0168,0.985,216947.0,
