A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.035
0.664,0.276,0.0391,339.0,
0.626,0.264,0.0781,678.0,
0.609,0.252,0.115,1017.0,
0.582,0.243,0.149,1356.0,
0.562,0.232,0.184,1695.0,
0.536,0.222,0.213,2034.0,
0.514,0.213,0.242,2373.0,
0.495,0.209,0.266,2712.0,
0.482,0.2,0.29,3051.0,
0.467,0.193,0.309,3390.0,
0.45,0.189,0.328,3729.0,
0.444,0.184,0.34,4068.0,
0.436,0.182,0.353,4406.0,
0.424,0.175,0.366,4745.0,
0.424,0.175,0.375,5084.0,
0.413,0.172,0.387,5423.0,
0.405,0.169,0.392,5762.0,
0.403,0.167,0.399,6101.0,
0.395,0.164,0.406,6440.0,
0.394,0.162,0.405,6779.0,
0.39,0.161,0.409,7118.0,
0.388,0.161,0.413,7457.0,
0.388,0.161,0.417,7796.0,
0.382,0.161,0.419,8135.0,
0.382,0.16,0.42,8474.0,
