A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.028
0.669,0.284,0.0261,282.0,
0.654,0.27,0.0526,565.0,
0.636,0.263,0.0775,847.0,
0.625,0.257,0.103,1130.0,
0.605,0.252,0.129,1412.0,
0.591,0.241,0.151,1695.0,
0.568,0.238,0.171,1977.0,
0.554,0.23,0.193,2260.0,
0.549,0.226,0.212,2542.0,
0.53,0.223,0.23,2825.0,
0.511,0.216,0.244,3107.0,
0.507,0.209,0.266,3390.0,
0.496,0.205,0.276,3672.0,
0.488,0.202,0.29,3955.0,
0.476,0.198,0.303,4237.0,
0.464,0.193,0.309,4520.0,
0.468,0.19,0.322,4802.0,
0.452,0.194,0.328,5084.0,
0.451,0.188,0.341,5367.0,
0.449,0.185,0.346,5649.0,
0.443,0.184,0.35,5932.0,
0.438,0.179,0.359,6214.0,
0.432,0.18,0.362,6497.0,
0.431,0.178,0.363,6779.0,
0.428,0.179,0.373,7062.0,
0.427,0.178,0.372,7344.0,
0.42,0.176,0.375,7627.0,
0.415,0.177,0.38,7909.0,
0.421,0.174,0.38,8192.0,
0.421,0.175,0.385,8474.0,
0.418,0.175,0.386,8757.0,
0.413,0.171,0.385,9039.0,
0.408,0.172,0.385,9322.0,
0.406,0.173,0.386,9604.0,
