A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.043
0.208,0.67,0.119,10.21,
0.179,0.576,0.228,20.42,
0.157,0.508,0.323,30.63,
0.141,0.45,0.394,40.84,
0.123,0.401,0.459,51.05,
0.11,0.354,0.516,61.26,
0.0976,0.319,0.562,71.47,
0.0882,0.285,0.611,81.68,
0.0803,0.254,0.643,91.89,
0.0716,0.231,0.683,102.0,
0.0648,0.208,0.705,112.0,
0.0579,0.187,0.736,123.0,
0.0517,0.169,0.753,133.0,
0.0482,0.156,0.787,143.0,
0.0431,0.141,0.8,153.0,
0.0396,0.128,0.81,163.0,
0.0356,0.116,0.831,174.0,
0.0325,0.105,0.845,184.0,
0.0297,0.0965,0.851,194.0,
0.027,0.0883,0.862,204.0,
0.0248,0.0808,0.872,214.0,
0.0227,0.0741,0.885,225.0,
0.0208,0.0679,0.878,235.0,
0.0191,0.0618,0.896,245.0,
0.0175,0.0571,0.912,255.0,
0.016,0.0526,0.914,265.0,
0.0146,0.048,0.909,276.0,
0.0134,0.0439,0.921,286.0,
0.0126,0.0408,0.921,296.0,
0.0116,0.0375,0.93,306.0,
0.0107,0.0349,0.926,317.0,
0.00974,0.0318,0.941,327.0,
0.00916,0.0298,0.926,337.0,
0.00842,0.0275,0.944,347.0,
0.00786,0.0256,0.933,357.0,
0.00734,0.0239,0.951,368.0,
0.00677,0.0225,0.954,378.0,
0.00642,0.0211,0.943,388.0,
