A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.05374999999999999
0.183,0.586,0.218,15.67,
0.143,0.459,0.382,31.33,
0.113,0.366,0.504,47.0,
0.0922,0.295,0.592,62.67,
0.0753,0.244,0.663,78.33,
0.0611,0.198,0.71,94.0,
0.0502,0.165,0.759,110.0,
0.042,0.136,0.803,125.0,
0.0351,0.113,0.822,141.0,
0.0292,0.0944,0.855,157.0,
0.0246,0.0798,0.868,172.0,
0.0207,0.0675,0.888,188.0,
0.0177,0.0572,0.906,204.0,
0.0148,0.0478,0.912,219.0,
0.0127,0.0409,0.923,235.0,
0.0109,0.0354,0.939,251.0,
0.00933,0.0305,0.937,266.0,
0.00813,0.0262,0.943,282.0,
