A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.052500000000000005
0.88,0.0186,0.0918,0.0647,
0.785,0.0174,0.191,0.129,
0.7,0.0167,0.28,0.194,
0.618,0.0159,0.358,0.259,
0.547,0.0152,0.425,0.323,
0.493,0.0144,0.493,0.388,
0.434,0.0139,0.541,0.453,
0.39,0.0133,0.585,0.517,
0.344,0.0128,0.635,0.582,
0.308,0.0124,0.678,0.647,
0.27,0.012,0.711,0.711,
0.244,0.0114,0.729,0.776,
0.213,0.011,0.763,0.841,
0.189,0.0109,0.79,0.905,
0.17,0.0105,0.815,0.97,
0.15,0.0103,0.828,1.034,
0.134,0.0102,0.845,1.099,
0.118,0.00971,0.857,1.164,
0.106,0.00953,0.875,1.228,
0.0934,0.00937,0.887,1.293,
0.0827,0.00934,0.894,1.358,
0.0737,0.00901,0.9,1.422,
0.0652,0.00886,0.906,1.487,
0.0584,0.00886,0.919,1.552,
0.0519,0.00867,0.929,1.616,
0.0463,0.00861,0.927,1.681,
0.0411,0.00847,0.942,1.746,
0.0364,0.00837,0.945,1.81,
0.0322,0.0084,0.941,1.875,
0.0288,0.00825,0.946,1.94,
0.026,0.00826,0.937,2.004,
0.0227,0.00819,0.962,2.069,
