A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.042
0.87,0.0226,0.103,0.0739,
0.759,0.0215,0.21,0.148,
0.661,0.0198,0.307,0.222,
0.58,0.0187,0.398,0.296,
0.502,0.0176,0.466,0.369,
0.444,0.0167,0.535,0.443,
0.39,0.0157,0.586,0.517,
0.338,0.0149,0.633,0.591,
0.295,0.0142,0.687,0.665,
0.261,0.0135,0.727,0.739,
0.226,0.0128,0.749,0.813,
0.198,0.0123,0.784,0.887,
0.173,0.0116,0.808,0.961,
0.151,0.0113,0.83,1.034,
0.13,0.0109,0.846,1.108,
0.115,0.0106,0.855,1.182,
0.0999,0.0102,0.868,1.256,
0.0885,0.00993,0.895,1.33,
0.0768,0.00958,0.902,1.404,
0.0668,0.00937,0.907,1.478,
0.0586,0.00922,0.908,1.552,
0.0511,0.00906,0.917,1.626,
0.0447,0.00888,0.929,1.7,
0.0393,0.00879,0.939,1.773,
0.0341,0.00864,0.946,1.847,
0.03,0.0086,0.94,1.921,
0.0258,0.00844,0.942,1.995,
0.0229,0.00844,0.937,2.069,
