A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.056
0.808,0.128,0.0483,56.49,
0.692,0.248,0.0399,113.0,
0.599,0.339,0.0346,169.0,
0.526,0.409,0.0303,226.0,
0.462,0.48,0.0271,282.0,
0.419,0.527,0.0238,339.0,
0.375,0.584,0.0212,395.0,
0.33,0.613,0.0191,452.0,
0.304,0.655,0.0171,508.0,
0.272,0.672,0.0156,565.0,
0.247,0.702,0.0142,621.0,
0.225,0.741,0.013,678.0,
0.206,0.75,0.0116,734.0,
0.187,0.764,0.0105,791.0,
0.171,0.789,0.00974,847.0,
0.156,0.799,0.00889,904.0,
0.144,0.814,0.00816,960.0,
0.131,0.826,0.00743,1017.0,
0.121,0.843,0.00694,1073.0,
0.113,0.844,0.00639,1130.0,
0.103,0.854,0.00588,1186.0,
0.0938,0.864,0.00538,1243.0,
0.0885,0.869,0.00503,1299.0,
0.0821,0.885,0.00463,1356.0,
0.0764,0.875,0.00434,1412.0,
0.0715,0.885,0.00407,1469.0,
0.0665,0.898,0.00384,1525.0,
0.0624,0.903,0.00357,1582.0,
0.0584,0.91,0.00328,1638.0,
0.0546,0.9,0.00309,1695.0,
0.0513,0.921,0.0029,1751.0,
0.0489,0.913,0.00276,1808.0,
0.0459,0.921,0.00259,1864.0,
0.043,0.916,0.00246,1921.0,
0.0415,0.918,0.00237,1977.0,
