A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.07
0.751,0.177,0.0446,65.19,
0.611,0.321,0.0357,130.0,
0.506,0.43,0.0292,196.0,
0.428,0.509,0.0246,261.0,
0.365,0.577,0.0211,326.0,
0.313,0.628,0.018,391.0,
0.27,0.674,0.0155,456.0,
0.233,0.713,0.0134,522.0,
0.204,0.74,0.0116,587.0,
0.176,0.77,0.0104,652.0,
0.155,0.798,0.00897,717.0,
0.138,0.817,0.0078,782.0,
0.122,0.825,0.00712,848.0,
0.108,0.846,0.0062,913.0,
0.0981,0.864,0.00547,978.0,
0.0871,0.862,0.00493,1043.0,
0.0771,0.879,0.00447,1108.0,
0.0707,0.892,0.00403,1173.0,
0.0637,0.881,0.00369,1239.0,
0.0573,0.892,0.00329,1304.0,
0.0533,0.9,0.00298,1369.0,
0.0485,0.91,0.00276,1434.0,
0.0449,0.907,0.00255,1499.0,
0.0413,0.909,0.00234,1565.0,
0.0386,0.916,0.00219,1630.0,
0.0356,0.928,0.00203,1695.0,
